Section,Question_ID,Question_Text,Response_Type,Response_Options,Required
SECTION 1: INFORMATIONS PRÉLIMINAIRES,Q1_name,Nom (optionnel),Text,Open-ended,No
SECTION 1: INFORMATIONS PRÉLIMINAIRES,Q1_experience,Années d'expérience dans l'enseignement,Text,Open-ended,Yes
SECTION 1: INFORMATIONS PRÉLIMINAIRES,Q1_age_groups,Âges/niveaux avec lesquels vous travaillez actuellement,Text,Open-ended,Yes
SECTION 1: INFORMATIONS PRÉLIMINAIRES,Q1_canton,Canton,Multiple_Choice,"Vaud, Neuchâtel, Genève, Fribourg, Valais, Autre",Yes
SECTION 2: PARTIE 1 - RÉFLEXION INDIVIDUELLE,Q2_1_ideal_description,Comment décririez-vous un support idéal aux devoirs pour un élève de 10-13 ans ?,Long_Text,Open-ended (min 100 chars),Yes
SECTION 2: PARTIE 1 - RÉFLEXION INDIVIDUELLE,Q2_2_essential_elements,Quels sont les éléments ESSENTIELS que ce support devrait absolument fournir ? (Listez 3-5 éléments),Long_Text,Open-ended,Yes
SECTION 2: PARTIE 1 - RÉFLEXION INDIVIDUELLE,Q2_3_avoid_elements,Quels comportements ou approches ce support devrait-il ABSOLUMENT ÉVITER ?,Long_Text,Open-ended,Yes
SECTION 2: PARTIE 1 - RÉFLEXION INDIVIDUELLE,Q2_4_age_differences,"Y a-t-il des différences importantes entre un élève de 10-11 ans et un élève de 12-13 ans en termes de support aux devoirs ?",Long_Text,Open-ended,Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Cognitive),Q3_1_cognitive_elements,Quels aspects cognitifs sont ESSENTIELS à surveiller pendant les devoirs ? (Sélectionnez tous ceux qui s'appliquent),Multiple_Response,"Niveau de compréhension; Processus de raisonnement; Mémoire et rappel; Flexibilité cognitive; Vitesse de traitement; Détection d'erreurs; Autre",Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Cognitive),Q3_1_cognitive_other,"Si 'Autre', précisez :",Text,Open-ended,No
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Cognitive),Q3_2_cognitive_importance,À quel point est-il important de monitorer la dimension cognitive ?,Likert_5,"1=Peu important, 5=Extrêmement important",Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Affective),Q3_3_affective_elements,Quels aspects affectifs sont ESSENTIELS à surveiller ? (Sélectionnez tous ceux qui s'appliquent),Multiple_Response,Niveau d'engagement; Confiance en soi; État émotionnel; Motivation; Persévérance; Autre,Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Affective),Q3_3_affective_other,"Si 'Autre', précisez :",Text,Open-ended,No
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Affective),Q3_4_affective_importance,À quel point est-il important de monitorer la dimension affective ?,Likert_5,"1=Peu important, 5=Extrêmement important",Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Interactionnelle),Q3_5_interactional_elements,Quels aspects interactionnels sont ESSENTIELS à surveiller ? (Sélectionnez tous ceux qui s'appliquent),Multiple_Response,Fluidité de l'interaction; Clarté de communication; Rythme; Équilibre des tours de parole; Signes de manipulation; Autre,Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Interactionnelle),Q3_5_interactional_other,"Si 'Autre', précisez :",Text,Open-ended,No
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Interactionnelle),Q3_6_interactional_importance,À quel point est-il important de monitorer la dimension interactionnelle ?,Likert_5,"1=Peu important, 5=Extrêmement important",Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Relationnelle),Q3_7_relational_elements,Quels aspects relationnels sont ESSENTIELS à surveiller ? (Sélectionnez tous ceux qui s'appliquent),Multiple_Response,Niveau de confiance; Dépendance; Autonomie; Attachement émotionnel; Dynamique de pouvoir; Autre,Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Relationnelle),Q3_7_relational_other,"Si 'Autre', précisez :",Text,Open-ended,No
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Relationnelle),Q3_8_relational_importance,À quel point est-il important de monitorer la dimension relationnelle ?,Likert_5,"1=Peu important, 5=Extrêmement important",Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Intentionnelle),Q3_9_intentional_elements,Quels aspects intentionnels sont ESSENTIELS à surveiller ? (Sélectionnez tous ceux qui s'appliquent),Multiple_Response,Objectif de l'élève (apprendre vs finir vite); Stratégie d'apprentissage; Comportement de demande d'aide; Honnêteté intellectuelle; Autre,Yes
SECTION 3: PARTIE 2A - DIMENSIONS DE MONITORING (Intentionnelle),Q3_9_intentional_other,"Si 'Autre', précisez :",Text,Open-ended,No
