Dimension,Level,Label/Type,Description,Examples/Indicators,Assessment/Method,Additional Info
1. Type,1,Factual,"Terminology, specific details, isolated facts","""Photosynthesis means 'light-synthesis'""; ""Paris is the capital of France""","Recognition, recall tests",
1. Type,2,Conceptual,"Principles, theories, models, relationships","""Photosynthesis is part of the carbon cycle""; ""Democracy requires separation of powers""","Explanation, concept mapping",
1. Type,3,Procedural,"Methods, algorithms, techniques, how-to","""To solve for x, isolate the variable""; ""Steps to write an essay""","Performance tasks, demonstrations",
1. Type,4,Metacognitive,"Strategic knowledge, self-awareness about learning","""I learn math best when I draw diagrams first""; ""I need to check my work for careless errors""","Self-reflection prompts, learning journals",
1. Type,5,Spatial,"Navigation, locations, spatial relationships","""The library is two blocks north""; ""The mitochondria is inside the cell membrane""","Map reading, spatial reasoning tasks",
1. Type,6,Motor/Skills,"Physical coordination, techniques","""How to hold a basketball for shooting""; ""Proper posture for playing violin""","Physical performance, technique demonstration",
1. Type,7,Habits/Attitudes,"Dispositions, routines, values","""Always check your work""; ""Approach problems systematically""","Behavioral observation, portfolio",
2. Depth,0,No idea,Complete unfamiliarity,Has never encountered concept,N/A,
2. Depth,1,Heard of it,Recognition only,"""I've heard that word before""","Recognition without understanding",
2. Depth,2,Vague idea,"Surface-level, incorrect/incomplete",Give rough description with errors,"Some familiarity, misconceptions present",
2. Depth,3,Basic understanding,Accurate but shallow,"Define correctly, state main idea","Accuracy: Medium; Coherence: Low; Justification: Authority",
2. Depth,4,Solid understanding,Accurate and connected,"Understand relationships, can explain","Accuracy: High; Coherence: Medium; Justification: Examples",
2. Depth,5,Deep/Principled,Understands underlying principles,"Knows WHY, not just WHAT or HOW","Accuracy: High; Coherence: High; Justification: Reasoning",
2. Depth,6,Expert/Integrated,Automatized, embodied knowledge,"Uses fluently, integrated into thinking","Accuracy: High; Coherence: Very High; Justification: Principled",
3B. Speed/Ease,1,Very difficult,"High cognitive load, frustration","Many errors, long hesitations, gives up",Heavy scaffolding needed,
3B. Speed/Ease,2,Moderately difficult,Effortful but manageable,"Some errors, needs hints, persists",Moderate support needed,
3B. Speed/Ease,3,Appropriate challenge,"Flow state, optimal","Engaged, making progress, occasional errors",Minimal support needed,
3B. Speed/Ease,4,Easy,"Low effort, natural","Few errors, quick processing, confident",Almost no support needed,
3B. Speed/Ease,5,Automatic,"Effortless, unconscious","Fluent performance, no deliberation","No support needed, can help others",
4. Stability,1,Fragile,Hours,Easily disrupted,Constant practice,
4. Stability,2,Unstable,Days,Moderate vulnerability,Frequent review,
4. Stability,3,Stable,Weeks,Some resistance,Occasional review,
4. Stability,4,Durable,Months to years,High resistance,Minimal review,
4. Stability,5,Permanent,Lifetime,Immune,No rehearsal needed (automatized),
5. Interconnectivity,1,Isolated,"Single fact, no connections",None,0 connections,
5. Interconnectivity,2,Local connections,Links to directly related concepts,Within topic,1-2 connections,
5. Interconnectivity,3,Domain network,Integrated within subject domain,Across topics in subject,3-5 connections,
5. Interconnectivity,4,Cross-domain,Connections across subjects,Multiple subjects,6-10 connections,
5. Interconnectivity,5,Generative network,Can create novel connections,Novel applications,10+ connections,
6. Transferability,0,No transfer,Identical to practice,Exact same problem,Can only solve textbook example 2.3,
6. Transferability,1,Near transfer,"Similar format, familiar elements","Similar problems, same format",Can solve problems 2.4-2.10 (same type),
6. Transferability,2,Moderate transfer,"Different format, same concept","Novel presentation, same domain",Can solve word problems (not just equations),
6. Transferability,3,Far transfer,Novel application within domain,"New problem type, same domain",Applies algebra to physics problems,
6. Transferability,4,Cross-domain,Different subject/domain,Across disciplines,"Uses proportional reasoning in art, cooking, economics",
6. Transferability,5,Creative transfer,Invents new applications,Novel invention/insight,Creates new solution method never taught,
7B. Explainability,XX,No mastery,Cannot explain,Cannot do,Pre-learning,
7B. Explainability,XD,Declarative only,Can explain,Cannot do,Early learning,
7B. Explainability,DX,Tacit knowledge,Cannot explain,Can do,Proceduralized/Automatized (Dreyfus Expert),
7B. Explainability,DD,Full mastery,Can explain,Can do,Competent (Dreyfus),
7B. Explainability,DT,Teaching mastery,Can teach others,Can do,Advanced,
7B. Explainability,DM,Master teacher,Expert articulation,Fluent performance,Master (overcame expert blind spot),
7C. Dreyfus Mapping,Novice,Can state rules,Cannot perform,XX or XD,Rule-following,
7C. Dreyfus Mapping,Advanced Beginner,Can explain partially,Can perform with errors,"Partial D, Partial D",Situational recognition,
7C. Dreyfus Mapping,Competent,Can explain clearly,Can perform correctly,DD,Deliberate planning,
7C. Dreyfus Mapping,Proficient,Harder to explain,Performs fluently,Moving toward DX,Intuition-guided,
7C. Dreyfus Mapping,Expert,Cannot easily verbalize,Automatized,DX,"Tacit, 'just knows'",
7C. Dreyfus Mapping,Master Teacher,Can explain at multiple levels,Fluent,DM,Overcame expert blind spot,
8. AI Scaffolding,Depth,If LOW,Ask probing questions (Socratic),If HIGH,Challenge with complex problems,
8. AI Scaffolding,Speed/Ease,If LOW,Maintain support level,If HIGH,"SENSITIVE PERIOD! Increase challenge, reduce scaffolding",
8. AI Scaffolding,Stability,If LOW,Schedule spaced retrieval,If HIGH,Move to new material,
8. AI Scaffolding,Interconnectivity,If LOW,Tissage (make explicit connections),If HIGH,Encourage student-led connections,
8. AI Scaffolding,Transferability,If LOW,Provide varied practice,If HIGH,Open-ended application tasks,
8. AI Scaffolding,Explainability,If LOW,"Prompt metacognition: 'How did you...?'",If HIGH,Peer teaching opportunities,
